molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
CHEMBL103667,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,MVCOAUNKQVWQHZ,0,1,-1,O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)Nc1ccnn1-c1ccccc1,test
CHEMBL1077317,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(/C=C/N4CNc5c(NC6CC6)ncnc54)c3)cc(C(F)(F)F)c2)cn1,BNIPBKFCGMYCDD,1,-1,-1,O=C(Nc1cccc(-n2ccnc2)c1)c1cccc(C=CN2CNc3c(NC4CC4)ncnc32)c1,test
CHEMBL1084268,CCn1cnc2c(Nc3ccc(P(=O)(O)CP(=O)(O)O)cc3)nc([C@H]3CC[C@H](N)CC3)nc21,FGMSUCIOAMNCKF,1,-1,-1,c1ccc(Nc2nc(C3CCCCC3)nc3[nH]cnc23)cc1,test
CHEMBL1090672,COc1ccccc1/C=C/c1nc2ccccc2c(=O)[nH]1,MHPRNHAIPCKPIR,1,-1,-1,O=c1[nH]c(C=Cc2ccccc2)nc2ccccc12,test
CHEMBL1092754,Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21,YDELNSXADYPQGS,1,-1,-1,O=C1C(=Cc2c[nH]c3nccc(-c4ccccc4)c23)Oc2ccccc21,test
CHEMBL1163016,CC1(C)CC(NC(=O)c2cccc(-c3cc4nccc(Nc5cccc(O)c5)n4n3)c2)CC(C)(C)N1[O],GNIYUURCQFKRCB,1,-1,-1,O=C(NC1CCNCC1)c1cccc(-c2cc3nccc(Nc4ccccc4)n3n2)c1,test
CHEMBL1169705,Cc1ccc(C(=O)Nc2ccc(CN3CCCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12,PTHOPDLXQDYKMY,1,-1,-1,O=C(Nc1ccc(CN2CCCNCC2)cc1)c1cccc(C#Cc2cnc3ccccn23)c1,test
CHEMBL1169875,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1C#Cn1cnc2c(NC3CC3)ncnc21,ATLRGZJCKJLLGK,1,-1,-1,O=C(Nc1ccccn1)c1cccc(C#Cn2cnc3c(NC4CC4)ncnc32)c1,test
CHEMBL1169876,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)on2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,BAPGJVSPRJCYMF,1,-1,-1,O=C(Nc1ccon1)c1cccc(C=Cn2cnc3c(NC4CC4)ncnc32)c1,test
CHEMBL1169881,Cc1ccc(C(=O)Nc2ccc(OC3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12,CQKLZUWHJYAEJS,1,-1,-1,O=C(Nc1ccc(OC2CCNCC2)cc1)c1cccc(C#Cc2cnc3ccccn23)c1,test
CHEMBL1171038,Cc1ccc(C(=O)Nc2cc(-n3cnc(CN4CCCC4)c3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12,MTFOFJIZLSONJH,1,-1,-1,O=C(Nc1cccc(-n2cnc(CN3CCCC3)c2)c1)c1cccc(C#Cc2cnc3ccccn23)c1,test
CHEMBL1171247,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2c(c1)OCC(=O)N2,VNRLTVDUBHPNCI,1,-1,-1,O=C1COc2cc(C#Cc3cccc(C(=O)Nc4ccc(CN5CCNCC5)cc4)c3)cnc2N1,test
CHEMBL1171473,Cc1ccc(C(=O)Nc2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccccn12,RDCYNLGLVSUJKF,1,-1,-1,O=C(Nc1ccc(CN2CCCC2)cc1)c1cccc(C#Cc2cnc3ccccn23)c1,test
CHEMBL1171479,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ccc2c1,LMQSVLCCQFOWTE,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cnc3[nH]ccc3c2)c1,test
CHEMBL1171835,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ncccn12,RVLFSNSFHXSXBY,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cnc3ncccn23)c1,test
CHEMBL1241492,CC(C)n1nc(-c2ccc3nonc3c2)c2c(N)ncnc21,CYKWMIZUFXPHFW,0,-1,-1,c1ncc2c(-c3ccc4nonc4c3)n[nH]c2n1,test
CHEMBL1241684,CC(C)n1nc(-c2cc3cc(C=O)ccc3s2)c2c(N)ncnc21,JDRPVJJOYKLLFH,0,-1,-1,c1ccc2sc(-c3n[nH]c4ncncc34)cc2c1,test
CHEMBL1241776,CC(C)n1nc(-c2ccc3nc[nH]c(=O)c3c2)c2c(N)ncnc21,QVFCDPRQRUAFKS,1,-1,-1,O=c1[nH]cnc2ccc(-c3n[nH]c4ncncc34)cc12,test
CHEMBL1241863,CC(C)n1nc(-c2ccc3[nH]c(=O)ccc3c2)c2c(N)ncnc21,TVPWCFIAQIHELW,0,-1,-1,O=c1ccc2cc(-c3n[nH]c4ncncc34)ccc2[nH]1,test
CHEMBL1242025,Cc1ccc(-c2n[nH]c3ncnc(N)c23)cc1OCc1ccccc1,AZHCLYPIUAUSQD,0,-1,-1,c1ccc(COc2cccc(-c3n[nH]c4ncncc34)c2)cc1,test
CHEMBL1242567,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CNC1,VPSLBUMYCILBRD,1,-1,-1,c1ccc(-c2nn(C3CNC3)c3ncncc23)cc1,test
CHEMBL1242750,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCCCCC1,XNODQMMIMXSTMX,1,-1,-1,c1ccc(-c2nn(C3CCCCCC3)c3ncncc23)cc1,test
CHEMBL1242845,Cc1nn(-c2ccccc2)nc1Cn1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21,IYVUNPAVFASLSV,1,-1,-1,c1ccc(-c2nn(Cc3cnn(-c4ccccc4)n3)c3ncncc23)cc1,test
CHEMBL136289,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H](C(=O)N[C@H](C)C(=O)NCCC1CCCCC1)C(C)C,ROPOWZAPSWBVGM,0,-1,-1,O=C(CCc1ccccc1)NCC(=O)NCC(=O)NCCC1CCCCC1,test
CHEMBL1775037,ClC(Cn1ncc2c(NCCc3ccccc3)nc(SCCN3CCOCC3)nc21)c1ccccc1,IAZQVBIIMHOAKK,1,-1,-1,c1ccc(CCNc2nc(SCCN3CCOCC3)nc3c2cnn3CCc2ccccc2)cc1,test
CHEMBL1775042,OCCNc1nc(NCCc2ccccc2)c2cnn(/C=C\c3ccccc3)c2n1,LAOYAWHHLUVMFT,1,-1,-1,C(=Cn1ncc2c(NCCc3ccccc3)ncnc21)c1ccccc1,test
CHEMBL1784630,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(NC2CC2)nc1,IZPFISNXGGICOO,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cnc(NC3CC3)nc2)c1,test
