molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
CHEMBL1081312,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,NVRXTLZYXZNATH,1,-1,-1,c1ncc2c(-c3cnc4[nH]ccc4c3)nn(C3CCCC3)c2n1,val
CHEMBL1092926,Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,IBPVXAOOVUAOKJ,1,-1,-1,c1cc(-c2ccc(CN3CCOCC3)cc2)c2nc(-c3cnn(C4CCNCC4)c3)cnc2c1,val
CHEMBL1171280,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)on2)cc1C#Cn1cnc2c(NC3CC3)cccc21,JKILJFCKZMHEPD,1,-1,-1,O=C(Nc1ccon1)c1cccc(C#Cn2cnc3c(NC4CC4)cccc32)c1,val
CHEMBL1171532,c1n[nH]cc1-c1cnc2ncc(-c3cn[nH]c3)n2c1,IWEUEANCBZFPCW,1,-1,-1,c1n[nH]cc1-c1cnc2ncc(-c3cn[nH]c3)n2c1,val
CHEMBL1171658,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]c(=O)[nH]c2c1,BQFAZOJXNWYNKF,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cnc3[nH]c(=O)[nH]c3c2)c1,val
CHEMBL1171836,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cnccn12,LUGNORFTBOIQFV,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cnc3cnccn23)c1,val
CHEMBL1173200,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1CCc1cnc2cccnn12,PNIYZZGBJQTQKJ,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(CCc2cnc3cccnn23)c1,val
CHEMBL121190,Nc1[nH]cnc2nnc(Nc3cccc(Cl)c3)c1-2,ZDNMTYMNWKRHQA,1,-1,-1,c1ccc(Nc2nnc3nc[nH]cc2-3)cc1,val
CHEMBL1214141,Cc1ccc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2C)C3)cn1,SZNYUUZOQHNEKB,1,-1,-1,O=C(Nc1cccc(N2Cc3cnc(Nc4cccnc4)nc3NC2=O)c1)c1ccccc1,val
CHEMBL1241391,CC(C)n1nc(-c2cncnc2)c2c(N)ncnc21,UAKWDILRCZKWFX,0,-1,-1,c1ncc(-c2n[nH]c3ncncc23)cn1,val
CHEMBL1241482,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2Cc1ocnc1-c1ccccc1,ICPHLXAHKNXIGM,1,-1,-1,c1ccc(-c2ncoc2Cn2nc(-c3ccccc3)c3cncnc32)cc1,val
CHEMBL1241491,Nc1ncnc2c1c(-c1ccc3occc3c1)nn2C1CCCC1,IVPZQVJSLCFTTO,1,-1,-1,c1ncc2c(-c3ccc4occc4c3)nn(C3CCCC3)c2n1,val
CHEMBL1241864,Nc1ncnc2c1c(-c1ccc3[nH]c(=O)ccc3c1)nn2C1CCCC1,DSVSJEPFPNNSGX,0,-1,-1,O=c1ccc2cc(-c3nn(C4CCCC4)c4ncncc34)ccc2[nH]1,val
CHEMBL1242207,CC(C)n1nc(-c2ccc3cnccc3c2)c2c(N)ncnc21,MLYMHKQJJPVNAP,0,-1,-1,c1cc2cc(-c3n[nH]c4ncncc34)ccc2cn1,val
CHEMBL1242572,Nc1ncnc2c1c(-c1ccc3cn[nH]c3c1)nn2C1CCCC1,PSYXHVWBVRRNHD,1,-1,-1,c1ncc2c(-c3ccc4cn[nH]c4c3)nn(C3CCCC3)c2n1,val
CHEMBL1290072,COc1ccc(CNc2ccnc3oc4ccccc4c23)cc1,MNMQBQOLMHVBJT,0,-1,0,c1ccc(CNc2ccnc3oc4ccccc4c23)cc1,val
CHEMBL170250,O=C(NCCO)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,VZHQCVYEVMECQT,1,-1,-1,O=C(c1ccccc1)c1ccc2[nH]cnc2c1,val
CHEMBL1775040,CCCNc1nc(SCCN2CCOCC2)nc2c1cnn2CC(Cl)c1ccccc1,HTFHYSFOWXMDLS,1,-1,-1,c1ccc(CCn2ncc3cnc(SCCN4CCOCC4)nc32)cc1,val
CHEMBL1775041,Clc1cccc(Nc2nc(N3CCOCC3)nc3c2cnn3CC(Cl)c2ccccc2)c1,OTWMXTGUDMPDEI,1,-1,-1,c1ccc(CCn2ncc3c(Nc4ccccc4)nc(N4CCOCC4)nc32)cc1,val
